
Note: No compatibility mode selected!


Circuit: d9 fixture circuit: coil + noise network + mfb bandpass

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver

No. of Data Rows : 121
            d9 fixture circuit: coil + noise network + mfb bandpass
            AC Analysis  Thu Sep 10 01:07:03  2026
--------------------------------------------------------------------------------
Index   frequency       vm(adc)         
--------------------------------------------------------------------------------
0	1.000000e+02	9.401117e+01	
1	1.039122e+02	9.770420e+01	
2	1.079775e+02	1.015436e+02	
3	1.122018e+02	1.055352e+02	
4	1.165914e+02	1.096853e+02	
5	1.211528e+02	1.140004e+02	
6	1.258925e+02	1.184873e+02	
7	1.308177e+02	1.231529e+02	
8	1.359356e+02	1.280049e+02	
9	1.412538e+02	1.330507e+02	
10	1.467799e+02	1.382987e+02	
11	1.525223e+02	1.437572e+02	
12	1.584893e+02	1.494352e+02	
13	1.646898e+02	1.553418e+02	
14	1.711328e+02	1.614871e+02	
15	1.778279e+02	1.678810e+02	
16	1.847850e+02	1.745345e+02	
17	1.920142e+02	1.814588e+02	
18	1.995262e+02	1.886659e+02	
19	2.073322e+02	1.961682e+02	
20	2.154435e+02	2.039790e+02	
21	2.238721e+02	2.121122e+02	
22	2.326305e+02	2.205825e+02	
23	2.417315e+02	2.294055e+02	
24	2.511886e+02	2.385976e+02	
25	2.610157e+02	2.481763e+02	
26	2.712273e+02	2.581600e+02	
27	2.818383e+02	2.685685e+02	
28	2.928645e+02	2.794226e+02	
29	3.043220e+02	2.907447e+02	
30	3.162278e+02	3.025585e+02	
31	3.285993e+02	3.148895e+02	
32	3.414549e+02	3.277649e+02	
33	3.548134e+02	3.412140e+02	
34	3.686945e+02	3.552683e+02	
35	3.831187e+02	3.699615e+02	
36	3.981072e+02	3.853302e+02	
37	4.136820e+02	4.014140e+02	
38	4.298662e+02	4.182557e+02	
39	4.466836e+02	4.359019e+02	
40	4.641589e+02	4.544034e+02	
41	4.823178e+02	4.738156e+02	
42	5.011872e+02	4.941992e+02	
43	5.207948e+02	5.156208e+02	
44	5.411695e+02	5.381538e+02	
45	5.623413e+02	5.618792e+02	
46	5.843414e+02	5.868866e+02	
47	6.072022e+02	6.132759e+02	
48	6.309573e+02	6.411579e+02	
49	6.556418e+02	6.706571e+02	
50	6.812921e+02	7.019126e+02	
51	7.079458e+02	7.350816e+02	
52	7.356423e+02	7.703413e+02	
53	7.644223e+02	8.078932e+02	
54	7.943282e+02	8.479664e+02	

Index   frequency       vm(adc)         
--------------------------------------------------------------------------------
55	8.254042e+02	8.908234e+02	
56	8.576959e+02	9.367653e+02	
57	8.912509e+02	9.861400e+02	
58	9.261187e+02	1.039351e+03	
59	9.623506e+02	1.096866e+03	
60	1.000000e+03	1.159237e+03	
61	1.039122e+03	1.227108e+03	
62	1.079775e+03	1.301243e+03	
63	1.122018e+03	1.382550e+03	
64	1.165914e+03	1.472109e+03	
65	1.211528e+03	1.571216e+03	
66	1.258925e+03	1.681426e+03	
67	1.308177e+03	1.804610e+03	
68	1.359356e+03	1.943013e+03	
69	1.412538e+03	2.099314e+03	
70	1.467799e+03	2.276659e+03	
71	1.525223e+03	2.478632e+03	
72	1.584893e+03	2.709060e+03	
73	1.646898e+03	2.971464e+03	
74	1.711328e+03	3.267797e+03	
75	1.778279e+03	3.595876e+03	
76	1.847850e+03	3.944833e+03	
77	1.920142e+03	4.288719e+03	
78	1.995262e+03	4.581611e+03	
79	2.073322e+03	4.763225e+03	
80	2.154435e+03	4.783336e+03	
81	2.238721e+03	4.633172e+03	
82	2.326305e+03	4.352096e+03	
83	2.417315e+03	4.001442e+03	
84	2.511886e+03	3.634357e+03	
85	2.610157e+03	3.283704e+03	
86	2.712273e+03	2.964654e+03	
87	2.818383e+03	2.681415e+03	
88	2.928645e+03	2.432694e+03	
89	3.043220e+03	2.214964e+03	
90	3.162278e+03	2.024127e+03	
91	3.285993e+03	1.856254e+03	
92	3.414549e+03	1.707868e+03	
93	3.548134e+03	1.576003e+03	
94	3.686945e+03	1.458173e+03	
95	3.831187e+03	1.352318e+03	
96	3.981072e+03	1.256727e+03	
97	4.136820e+03	1.169985e+03	
98	4.298662e+03	1.090917e+03	
99	4.466836e+03	1.018541e+03	
100	4.641589e+03	9.520382e+02	
101	4.823178e+03	8.907182e+02	
102	5.011872e+03	8.339987e+02	
103	5.207948e+03	7.813856e+02	
104	5.411695e+03	7.324576e+02	
105	5.623413e+03	6.868541e+02	
106	5.843414e+03	6.442651e+02	
107	6.072022e+03	6.044226e+02	
108	6.309573e+03	5.670938e+02	
109	6.556418e+03	5.320759e+02	
110	6.812921e+03	4.991910e+02	
111	7.079458e+03	4.682824e+02	
112	7.356423e+03	4.392114e+02	

Index   frequency       vm(adc)         
--------------------------------------------------------------------------------
113	7.644223e+03	4.118543e+02	
114	7.943282e+03	3.861005e+02	
115	8.254042e+03	3.618501e+02	
116	8.576959e+03	3.390129e+02	
117	8.912509e+03	3.175063e+02	
118	9.261187e+03	2.972549e+02	
119	9.623506e+03	2.781886e+02	
120	1.000000e+04	2.602429e+02	
Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver

No. of Data Rows : 121

No. of Data Rows : 1
            d9 fixture circuit: coil + noise network + mfb bandpass
            Noise Spectral Density Curves  Thu Sep 10 01:07:03  2026
--------------------------------------------------------------------------------
Index   frequency       inoise_spectrum 
--------------------------------------------------------------------------------
0	1.000000e+02	8.822670e-09	
1	1.039122e+02	8.808469e-09	
2	1.079775e+02	8.795296e-09	
3	1.122018e+02	8.783080e-09	
4	1.165914e+02	8.771750e-09	
5	1.211528e+02	8.761245e-09	
6	1.258925e+02	8.751504e-09	
7	1.308177e+02	8.742474e-09	
8	1.359356e+02	8.734102e-09	
9	1.412538e+02	8.726342e-09	
10	1.467799e+02	8.719149e-09	
11	1.525223e+02	8.712482e-09	
12	1.584893e+02	8.706303e-09	
13	1.646898e+02	8.700576e-09	
14	1.711328e+02	8.695270e-09	
15	1.778279e+02	8.690352e-09	
16	1.847850e+02	8.685796e-09	
17	1.920142e+02	8.681573e-09	
18	1.995262e+02	8.677661e-09	
19	2.073322e+02	8.674037e-09	
20	2.154435e+02	8.670679e-09	
21	2.238721e+02	8.667567e-09	
22	2.326305e+02	8.664685e-09	
23	2.417315e+02	8.662015e-09	
24	2.511886e+02	8.659541e-09	
25	2.610157e+02	8.657250e-09	
26	2.712273e+02	8.655127e-09	
27	2.818383e+02	8.653160e-09	
28	2.928645e+02	8.651339e-09	
29	3.043220e+02	8.649652e-09	
30	3.162278e+02	8.648089e-09	
31	3.285993e+02	8.646641e-09	
32	3.414549e+02	8.645300e-09	
33	3.548134e+02	8.644058e-09	
34	3.686945e+02	8.642908e-09	
35	3.831187e+02	8.641842e-09	
36	3.981072e+02	8.640855e-09	
37	4.136820e+02	8.639941e-09	
38	4.298662e+02	8.639094e-09	
39	4.466836e+02	8.638310e-09	
40	4.641589e+02	8.637584e-09	
41	4.823178e+02	8.636911e-09	
42	5.011872e+02	8.636288e-09	
43	5.207948e+02	8.635711e-09	
44	5.411695e+02	8.635177e-09	
45	5.623413e+02	8.634682e-09	
46	5.843414e+02	8.634224e-09	
47	6.072022e+02	8.633799e-09	
48	6.309573e+02	8.633406e-09	
49	6.556418e+02	8.633042e-09	
50	6.812921e+02	8.632705e-09	
51	7.079458e+02	8.632392e-09	
52	7.356423e+02	8.632103e-09	
53	7.644223e+02	8.631835e-09	
54	7.943282e+02	8.631588e-09	

Index   frequency       inoise_spectrum 
--------------------------------------------------------------------------------
55	8.254042e+02	8.631358e-09	
56	8.576959e+02	8.631145e-09	
57	8.912509e+02	8.630948e-09	
58	9.261187e+02	8.630766e-09	
59	9.623506e+02	8.630597e-09	
60	1.000000e+03	8.630441e-09	
61	1.039122e+03	8.630297e-09	
62	1.079775e+03	8.630163e-09	
63	1.122018e+03	8.630039e-09	
64	1.165914e+03	8.629924e-09	
65	1.211528e+03	8.629818e-09	
66	1.258925e+03	8.629720e-09	
67	1.308177e+03	8.629629e-09	
68	1.359356e+03	8.629545e-09	
69	1.412538e+03	8.629467e-09	
70	1.467799e+03	8.629395e-09	
71	1.525223e+03	8.629329e-09	
72	1.584893e+03	8.629267e-09	
73	1.646898e+03	8.629211e-09	
74	1.711328e+03	8.629158e-09	
75	1.778279e+03	8.629110e-09	
76	1.847850e+03	8.629065e-09	
77	1.920142e+03	8.629024e-09	
78	1.995262e+03	8.628987e-09	
79	2.073322e+03	8.628952e-09	
80	2.154435e+03	8.628920e-09	
81	2.238721e+03	8.628891e-09	
82	2.326305e+03	8.628864e-09	
83	2.417315e+03	8.628839e-09	
84	2.511886e+03	8.628817e-09	
85	2.610157e+03	8.628797e-09	
86	2.712273e+03	8.628778e-09	
87	2.818383e+03	8.628762e-09	
88	2.928645e+03	8.628747e-09	
89	3.043220e+03	8.628733e-09	
90	3.162278e+03	8.628722e-09	
91	3.285993e+03	8.628711e-09	
92	3.414549e+03	8.628703e-09	
93	3.548134e+03	8.628695e-09	
94	3.686945e+03	8.628689e-09	
95	3.831187e+03	8.628684e-09	
96	3.981072e+03	8.628680e-09	
97	4.136820e+03	8.628678e-09	
98	4.298662e+03	8.628677e-09	
99	4.466836e+03	8.628677e-09	
100	4.641589e+03	8.628678e-09	
101	4.823178e+03	8.628680e-09	
102	5.011872e+03	8.628684e-09	
103	5.207948e+03	8.628689e-09	
104	5.411695e+03	8.628695e-09	
105	5.623413e+03	8.628702e-09	
106	5.843414e+03	8.628711e-09	
107	6.072022e+03	8.628721e-09	
108	6.309573e+03	8.628733e-09	
109	6.556418e+03	8.628746e-09	
110	6.812921e+03	8.628761e-09	
111	7.079458e+03	8.628777e-09	
112	7.356423e+03	8.628796e-09	

Index   frequency       inoise_spectrum 
--------------------------------------------------------------------------------
113	7.644223e+03	8.628816e-09	
114	7.943282e+03	8.628838e-09	
115	8.254042e+03	8.628862e-09	
116	8.576959e+03	8.628889e-09	
117	8.912509e+03	8.628918e-09	
118	9.261187e+03	8.628950e-09	
119	9.623506e+03	8.628985e-09	
120	1.000000e+04	8.629022e-09	
inoise_total = 8.782164e-07
Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
fid                                          0
nc                                           0
nin                                          0
np                                           0
stage1                                       0
na                                           0
ninv                                         0
outbp                                        0
naa                                          0
adc                                          0
lcoil#branch                                 0
e2#branch                                    0
ebp#branch                                   0
e1#branch                                    0
v1#branch                                    0


No. of Data Rows : 608
            d9 fixture circuit: coil + noise network + mfb bandpass
            Transient Analysis  Thu Sep 10 01:07:03  2026
--------------------------------------------------------------------------------
Index   time            v(adc)          
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	2.000000e-06	0.000000e+00	
2	4.000000e-06	0.000000e+00	
3	8.000000e-06	0.000000e+00	
4	1.600000e-05	0.000000e+00	
5	3.200000e-05	0.000000e+00	
6	6.400000e-05	0.000000e+00	
7	1.280000e-04	0.000000e+00	
8	2.560000e-04	0.000000e+00	
9	4.560000e-04	0.000000e+00	
10	6.560000e-04	0.000000e+00	
11	8.560000e-04	0.000000e+00	
12	1.056000e-03	0.000000e+00	
13	1.256000e-03	0.000000e+00	
14	1.456000e-03	0.000000e+00	
15	1.656000e-03	0.000000e+00	
16	1.856000e-03	0.000000e+00	
17	2.056000e-03	0.000000e+00	
18	2.256000e-03	0.000000e+00	
19	2.456000e-03	0.000000e+00	
20	2.656000e-03	0.000000e+00	
21	2.856000e-03	0.000000e+00	
22	3.056000e-03	0.000000e+00	
23	3.256000e-03	0.000000e+00	
24	3.456000e-03	0.000000e+00	
25	3.656000e-03	0.000000e+00	
26	3.856000e-03	0.000000e+00	
27	4.056000e-03	0.000000e+00	
28	4.256000e-03	0.000000e+00	
29	4.456000e-03	0.000000e+00	
30	4.656000e-03	0.000000e+00	
31	4.856000e-03	0.000000e+00	
32	5.056000e-03	0.000000e+00	
33	5.256000e-03	0.000000e+00	
34	5.456000e-03	0.000000e+00	
35	5.656000e-03	0.000000e+00	
36	5.856000e-03	0.000000e+00	
37	6.056000e-03	0.000000e+00	
38	6.256000e-03	0.000000e+00	
39	6.456000e-03	0.000000e+00	
40	6.656000e-03	0.000000e+00	
41	6.856000e-03	0.000000e+00	
42	7.056000e-03	0.000000e+00	
43	7.256000e-03	0.000000e+00	
44	7.456000e-03	0.000000e+00	
45	7.656000e-03	0.000000e+00	
46	7.856000e-03	0.000000e+00	
47	8.056000e-03	0.000000e+00	
48	8.256000e-03	0.000000e+00	
49	8.456000e-03	0.000000e+00	
50	8.656000e-03	0.000000e+00	
51	8.856000e-03	0.000000e+00	
52	9.056000e-03	0.000000e+00	
53	9.256000e-03	0.000000e+00	
54	9.456000e-03	0.000000e+00	

Index   time            v(adc)          
--------------------------------------------------------------------------------
55	9.656000e-03	0.000000e+00	
56	9.856000e-03	0.000000e+00	
57	1.005600e-02	0.000000e+00	
58	1.025600e-02	0.000000e+00	
59	1.045600e-02	0.000000e+00	
60	1.065600e-02	0.000000e+00	
61	1.085600e-02	0.000000e+00	
62	1.105600e-02	0.000000e+00	
63	1.125600e-02	0.000000e+00	
64	1.145600e-02	0.000000e+00	
65	1.165600e-02	0.000000e+00	
66	1.185600e-02	0.000000e+00	
67	1.205600e-02	0.000000e+00	
68	1.225600e-02	0.000000e+00	
69	1.245600e-02	0.000000e+00	
70	1.265600e-02	0.000000e+00	
71	1.285600e-02	0.000000e+00	
72	1.305600e-02	0.000000e+00	
73	1.325600e-02	0.000000e+00	
74	1.345600e-02	0.000000e+00	
75	1.365600e-02	0.000000e+00	
76	1.385600e-02	0.000000e+00	
77	1.405600e-02	0.000000e+00	
78	1.425600e-02	0.000000e+00	
79	1.445600e-02	0.000000e+00	
80	1.465600e-02	0.000000e+00	
81	1.485600e-02	0.000000e+00	
82	1.505600e-02	0.000000e+00	
83	1.525600e-02	0.000000e+00	
84	1.545600e-02	0.000000e+00	
85	1.565600e-02	0.000000e+00	
86	1.585600e-02	0.000000e+00	
87	1.605600e-02	0.000000e+00	
88	1.625600e-02	0.000000e+00	
89	1.645600e-02	0.000000e+00	
90	1.665600e-02	0.000000e+00	
91	1.685600e-02	0.000000e+00	
92	1.705600e-02	0.000000e+00	
93	1.725600e-02	0.000000e+00	
94	1.745600e-02	0.000000e+00	
95	1.765600e-02	0.000000e+00	
96	1.785600e-02	0.000000e+00	
97	1.805600e-02	0.000000e+00	
98	1.825600e-02	0.000000e+00	
99	1.845600e-02	0.000000e+00	
100	1.865600e-02	0.000000e+00	
101	1.885600e-02	0.000000e+00	
102	1.905600e-02	0.000000e+00	
103	1.925600e-02	0.000000e+00	
104	1.945600e-02	0.000000e+00	
105	1.965600e-02	0.000000e+00	
106	1.985600e-02	0.000000e+00	
107	2.005600e-02	0.000000e+00	
108	2.025600e-02	0.000000e+00	
109	2.045600e-02	0.000000e+00	
110	2.065600e-02	0.000000e+00	
111	2.085600e-02	0.000000e+00	
112	2.105600e-02	0.000000e+00	

Index   time            v(adc)          
--------------------------------------------------------------------------------
113	2.125600e-02	0.000000e+00	
114	2.145600e-02	0.000000e+00	
115	2.165600e-02	0.000000e+00	
116	2.185600e-02	0.000000e+00	
117	2.205600e-02	0.000000e+00	
118	2.225600e-02	0.000000e+00	
119	2.245600e-02	0.000000e+00	
120	2.265600e-02	0.000000e+00	
121	2.285600e-02	0.000000e+00	
122	2.305600e-02	0.000000e+00	
123	2.325600e-02	0.000000e+00	
124	2.345600e-02	0.000000e+00	
125	2.365600e-02	0.000000e+00	
126	2.385600e-02	0.000000e+00	
127	2.405600e-02	0.000000e+00	
128	2.425600e-02	0.000000e+00	
129	2.445600e-02	0.000000e+00	
130	2.465600e-02	0.000000e+00	
131	2.485600e-02	0.000000e+00	
132	2.505600e-02	0.000000e+00	
133	2.525600e-02	0.000000e+00	
134	2.545600e-02	0.000000e+00	
135	2.565600e-02	0.000000e+00	
136	2.585600e-02	0.000000e+00	
137	2.605600e-02	0.000000e+00	
138	2.625600e-02	0.000000e+00	
139	2.645600e-02	0.000000e+00	
140	2.665600e-02	0.000000e+00	
141	2.685600e-02	0.000000e+00	
142	2.705600e-02	0.000000e+00	
143	2.725600e-02	0.000000e+00	
144	2.745600e-02	0.000000e+00	
145	2.765600e-02	0.000000e+00	
146	2.785600e-02	0.000000e+00	
147	2.805600e-02	0.000000e+00	
148	2.825600e-02	0.000000e+00	
149	2.845600e-02	0.000000e+00	
150	2.865600e-02	0.000000e+00	
151	2.885600e-02	0.000000e+00	
152	2.905600e-02	0.000000e+00	
153	2.925600e-02	0.000000e+00	
154	2.945600e-02	0.000000e+00	
155	2.965600e-02	0.000000e+00	
156	2.985600e-02	0.000000e+00	
157	3.005600e-02	0.000000e+00	
158	3.025600e-02	0.000000e+00	
159	3.045600e-02	0.000000e+00	
160	3.065600e-02	0.000000e+00	
161	3.085600e-02	0.000000e+00	
162	3.105600e-02	0.000000e+00	
163	3.125600e-02	0.000000e+00	
164	3.145600e-02	0.000000e+00	
165	3.165600e-02	0.000000e+00	
166	3.185600e-02	0.000000e+00	
167	3.205600e-02	0.000000e+00	
168	3.225600e-02	0.000000e+00	
169	3.245600e-02	0.000000e+00	
170	3.265600e-02	0.000000e+00	

Index   time            v(adc)          
--------------------------------------------------------------------------------
171	3.285600e-02	0.000000e+00	
172	3.305600e-02	0.000000e+00	
173	3.325600e-02	0.000000e+00	
174	3.345600e-02	0.000000e+00	
175	3.365600e-02	0.000000e+00	
176	3.385600e-02	0.000000e+00	
177	3.405600e-02	0.000000e+00	
178	3.425600e-02	0.000000e+00	
179	3.445600e-02	0.000000e+00	
180	3.465600e-02	0.000000e+00	
181	3.485600e-02	0.000000e+00	
182	3.505600e-02	0.000000e+00	
183	3.525600e-02	0.000000e+00	
184	3.545600e-02	0.000000e+00	
185	3.565600e-02	0.000000e+00	
186	3.585600e-02	0.000000e+00	
187	3.605600e-02	0.000000e+00	
188	3.625600e-02	0.000000e+00	
189	3.645600e-02	0.000000e+00	
190	3.665600e-02	0.000000e+00	
191	3.685600e-02	0.000000e+00	
192	3.705600e-02	0.000000e+00	
193	3.725600e-02	0.000000e+00	
194	3.745600e-02	0.000000e+00	
195	3.765600e-02	0.000000e+00	
196	3.785600e-02	0.000000e+00	
197	3.805600e-02	0.000000e+00	
198	3.825600e-02	0.000000e+00	
199	3.845600e-02	0.000000e+00	
200	3.865600e-02	0.000000e+00	
201	3.885600e-02	0.000000e+00	
202	3.905600e-02	0.000000e+00	
203	3.925600e-02	0.000000e+00	
204	3.945600e-02	0.000000e+00	
205	3.965600e-02	0.000000e+00	
206	3.985600e-02	0.000000e+00	
207	4.005600e-02	0.000000e+00	
208	4.025600e-02	0.000000e+00	
209	4.045600e-02	0.000000e+00	
210	4.065600e-02	0.000000e+00	
211	4.085600e-02	0.000000e+00	
212	4.105600e-02	0.000000e+00	
213	4.125600e-02	0.000000e+00	
214	4.145600e-02	0.000000e+00	
215	4.165600e-02	0.000000e+00	
216	4.185600e-02	0.000000e+00	
217	4.205600e-02	0.000000e+00	
218	4.225600e-02	0.000000e+00	
219	4.245600e-02	0.000000e+00	
220	4.265600e-02	0.000000e+00	
221	4.285600e-02	0.000000e+00	
222	4.305600e-02	0.000000e+00	
223	4.325600e-02	0.000000e+00	
224	4.345600e-02	0.000000e+00	
225	4.365600e-02	0.000000e+00	
226	4.385600e-02	0.000000e+00	
227	4.405600e-02	0.000000e+00	
228	4.425600e-02	0.000000e+00	

Index   time            v(adc)          
--------------------------------------------------------------------------------
229	4.445600e-02	0.000000e+00	
230	4.465600e-02	0.000000e+00	
231	4.485600e-02	0.000000e+00	
232	4.505600e-02	0.000000e+00	
233	4.525600e-02	0.000000e+00	
234	4.545600e-02	0.000000e+00	
235	4.565600e-02	0.000000e+00	
236	4.585600e-02	0.000000e+00	
237	4.605600e-02	0.000000e+00	
238	4.625600e-02	0.000000e+00	
239	4.645600e-02	0.000000e+00	
240	4.665600e-02	0.000000e+00	
241	4.685600e-02	0.000000e+00	
242	4.705600e-02	0.000000e+00	
243	4.725600e-02	0.000000e+00	
244	4.745600e-02	0.000000e+00	
245	4.765600e-02	0.000000e+00	
246	4.785600e-02	0.000000e+00	
247	4.805600e-02	0.000000e+00	
248	4.825600e-02	0.000000e+00	
249	4.845600e-02	0.000000e+00	
250	4.865600e-02	0.000000e+00	
251	4.885600e-02	0.000000e+00	
252	4.905600e-02	0.000000e+00	
253	4.925600e-02	0.000000e+00	
254	4.945600e-02	0.000000e+00	
255	4.965600e-02	0.000000e+00	
256	4.985600e-02	0.000000e+00	
257	5.005600e-02	0.000000e+00	
258	5.025600e-02	0.000000e+00	
259	5.045600e-02	0.000000e+00	
260	5.065600e-02	0.000000e+00	
261	5.085600e-02	0.000000e+00	
262	5.105600e-02	0.000000e+00	
263	5.125600e-02	0.000000e+00	
264	5.145600e-02	0.000000e+00	
265	5.165600e-02	0.000000e+00	
266	5.185600e-02	0.000000e+00	
267	5.205600e-02	0.000000e+00	
268	5.225600e-02	0.000000e+00	
269	5.245600e-02	0.000000e+00	
270	5.265600e-02	0.000000e+00	
271	5.285600e-02	0.000000e+00	
272	5.305600e-02	0.000000e+00	
273	5.325600e-02	0.000000e+00	
274	5.345600e-02	0.000000e+00	
275	5.365600e-02	0.000000e+00	
276	5.385600e-02	0.000000e+00	
277	5.405600e-02	0.000000e+00	
278	5.425600e-02	0.000000e+00	
279	5.445600e-02	0.000000e+00	
280	5.465600e-02	0.000000e+00	
281	5.485600e-02	0.000000e+00	
282	5.505600e-02	0.000000e+00	
283	5.525600e-02	0.000000e+00	
284	5.545600e-02	0.000000e+00	
285	5.565600e-02	0.000000e+00	
286	5.585600e-02	0.000000e+00	

Index   time            v(adc)          
--------------------------------------------------------------------------------
287	5.605600e-02	0.000000e+00	
288	5.625600e-02	0.000000e+00	
289	5.645600e-02	0.000000e+00	
290	5.665600e-02	0.000000e+00	
291	5.685600e-02	0.000000e+00	
292	5.705600e-02	0.000000e+00	
293	5.725600e-02	0.000000e+00	
294	5.745600e-02	0.000000e+00	
295	5.765600e-02	0.000000e+00	
296	5.785600e-02	0.000000e+00	
297	5.805600e-02	0.000000e+00	
298	5.825600e-02	0.000000e+00	
299	5.845600e-02	0.000000e+00	
300	5.865600e-02	0.000000e+00	
301	5.885600e-02	0.000000e+00	
302	5.905600e-02	0.000000e+00	
303	5.925600e-02	0.000000e+00	
304	5.945600e-02	0.000000e+00	
305	5.965600e-02	0.000000e+00	
306	5.985600e-02	0.000000e+00	
307	6.005600e-02	0.000000e+00	
308	6.025600e-02	0.000000e+00	
309	6.045600e-02	0.000000e+00	
310	6.065600e-02	0.000000e+00	
311	6.085600e-02	0.000000e+00	
312	6.105600e-02	0.000000e+00	
313	6.125600e-02	0.000000e+00	
314	6.145600e-02	0.000000e+00	
315	6.165600e-02	0.000000e+00	
316	6.185600e-02	0.000000e+00	
317	6.205600e-02	0.000000e+00	
318	6.225600e-02	0.000000e+00	
319	6.245600e-02	0.000000e+00	
320	6.265600e-02	0.000000e+00	
321	6.285600e-02	0.000000e+00	
322	6.305600e-02	0.000000e+00	
323	6.325600e-02	0.000000e+00	
324	6.345600e-02	0.000000e+00	
325	6.365600e-02	0.000000e+00	
326	6.385600e-02	0.000000e+00	
327	6.405600e-02	0.000000e+00	
328	6.425600e-02	0.000000e+00	
329	6.445600e-02	0.000000e+00	
330	6.465600e-02	0.000000e+00	
331	6.485600e-02	0.000000e+00	
332	6.505600e-02	0.000000e+00	
333	6.525600e-02	0.000000e+00	
334	6.545600e-02	0.000000e+00	
335	6.565600e-02	0.000000e+00	
336	6.585600e-02	0.000000e+00	
337	6.605600e-02	0.000000e+00	
338	6.625600e-02	0.000000e+00	
339	6.645600e-02	0.000000e+00	
340	6.665600e-02	0.000000e+00	
341	6.685600e-02	0.000000e+00	
342	6.705600e-02	0.000000e+00	
343	6.725600e-02	0.000000e+00	
344	6.745600e-02	0.000000e+00	

Index   time            v(adc)          
--------------------------------------------------------------------------------
345	6.765600e-02	0.000000e+00	
346	6.785600e-02	0.000000e+00	
347	6.805600e-02	0.000000e+00	
348	6.825600e-02	0.000000e+00	
349	6.845600e-02	0.000000e+00	
350	6.865600e-02	0.000000e+00	
351	6.885600e-02	0.000000e+00	
352	6.905600e-02	0.000000e+00	
353	6.925600e-02	0.000000e+00	
354	6.945600e-02	0.000000e+00	
355	6.965600e-02	0.000000e+00	
356	6.985600e-02	0.000000e+00	
357	7.005600e-02	0.000000e+00	
358	7.025600e-02	0.000000e+00	
359	7.045600e-02	0.000000e+00	
360	7.065600e-02	0.000000e+00	
361	7.085600e-02	0.000000e+00	
362	7.105600e-02	0.000000e+00	
363	7.125600e-02	0.000000e+00	
364	7.145600e-02	0.000000e+00	
365	7.165600e-02	0.000000e+00	
366	7.185600e-02	0.000000e+00	
367	7.205600e-02	0.000000e+00	
368	7.225600e-02	0.000000e+00	
369	7.245600e-02	0.000000e+00	
370	7.265600e-02	0.000000e+00	
371	7.285600e-02	0.000000e+00	
372	7.305600e-02	0.000000e+00	
373	7.325600e-02	0.000000e+00	
374	7.345600e-02	0.000000e+00	
375	7.365600e-02	0.000000e+00	
376	7.385600e-02	0.000000e+00	
377	7.405600e-02	0.000000e+00	
378	7.425600e-02	0.000000e+00	
379	7.445600e-02	0.000000e+00	
380	7.465600e-02	0.000000e+00	
381	7.485600e-02	0.000000e+00	
382	7.505600e-02	0.000000e+00	
383	7.525600e-02	0.000000e+00	
384	7.545600e-02	0.000000e+00	
385	7.565600e-02	0.000000e+00	
386	7.585600e-02	0.000000e+00	
387	7.605600e-02	0.000000e+00	
388	7.625600e-02	0.000000e+00	
389	7.645600e-02	0.000000e+00	
390	7.665600e-02	0.000000e+00	
391	7.685600e-02	0.000000e+00	
392	7.705600e-02	0.000000e+00	
393	7.725600e-02	0.000000e+00	
394	7.745600e-02	0.000000e+00	
395	7.765600e-02	0.000000e+00	
396	7.785600e-02	0.000000e+00	
397	7.805600e-02	0.000000e+00	
398	7.825600e-02	0.000000e+00	
399	7.845600e-02	0.000000e+00	
400	7.865600e-02	0.000000e+00	
401	7.885600e-02	0.000000e+00	
402	7.905600e-02	0.000000e+00	

Index   time            v(adc)          
--------------------------------------------------------------------------------
403	7.925600e-02	0.000000e+00	
404	7.945600e-02	0.000000e+00	
405	7.965600e-02	0.000000e+00	
406	7.985600e-02	0.000000e+00	
407	8.005600e-02	0.000000e+00	
408	8.025600e-02	0.000000e+00	
409	8.045600e-02	0.000000e+00	
410	8.065600e-02	0.000000e+00	
411	8.085600e-02	0.000000e+00	
412	8.105600e-02	0.000000e+00	
413	8.125600e-02	0.000000e+00	
414	8.145600e-02	0.000000e+00	
415	8.165600e-02	0.000000e+00	
416	8.185600e-02	0.000000e+00	
417	8.205600e-02	0.000000e+00	
418	8.225600e-02	0.000000e+00	
419	8.245600e-02	0.000000e+00	
420	8.265600e-02	0.000000e+00	
421	8.285600e-02	0.000000e+00	
422	8.305600e-02	0.000000e+00	
423	8.325600e-02	0.000000e+00	
424	8.345600e-02	0.000000e+00	
425	8.365600e-02	0.000000e+00	
